site,location,datetime,temp,RH,lux,UV,model,serial
Anonymous Library,Case 1,2021-10-20T04:06:00Z,21.7,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T04:21:00Z,21.7,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T04:36:00Z,21.7,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T04:51:00Z,21.7,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T05:06:00Z,21.7,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T05:21:00Z,21.7,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T05:36:00Z,21.7,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T05:51:00Z,21.7,52,0.95,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T06:06:00Z,21.6,52,1.89,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T06:21:00Z,21.6,52,1.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T06:36:00Z,21.6,52,2.13,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T06:51:00Z,21.6,52,2.87,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T07:06:00Z,21.7,52,4.21,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T07:21:00Z,21.7,52,4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T07:36:00Z,21.7,52,3.96,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T07:51:00Z,21.7,52,3.43,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T08:06:00Z,21.7,52,9.32,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T08:21:00Z,21.7,52,11.11,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T08:36:00Z,21.7,52,11.18,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T08:51:00Z,21.7,52,10.48,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T09:06:00Z,21.7,52,11.66,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T09:21:00Z,21.7,52,12.93,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T09:36:00Z,21.7,52,18.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T09:51:00Z,21.7,52,34.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T10:06:00Z,21.7,52,41.94,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T10:21:00Z,21.7,52,29.47,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T10:36:00Z,21.8,52,26.54,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T10:51:00Z,21.8,52,40.14,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T11:06:00Z,21.8,52,41.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T11:21:00Z,21.8,52,24.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T11:36:00Z,21.8,52,24.03,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T11:51:00Z,21.9,52,11.64,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T12:06:00Z,21.9,52,29.63,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T12:21:00Z,21.9,52,38.85,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T12:36:00Z,21.9,52,43.42,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T12:51:00Z,21.9,52,39.27,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T13:06:00Z,22,52,41.82,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T13:21:00Z,22,52,32.98,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T13:36:00Z,22,52,24.68,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T13:51:00Z,22,52,16.45,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T14:06:00Z,22,52,28.53,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T14:21:00Z,22.1,52,38.28,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T14:36:00Z,22.1,52,29.38,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T14:51:00Z,22.1,52,19.64,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T15:06:00Z,22.1,52,30.11,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T15:21:00Z,22.1,52,44.08,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T15:36:00Z,22.1,52,34.41,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T15:51:00Z,22.1,52,11.77,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T16:06:00Z,22.1,52,11.05,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T16:21:00Z,22.1,52,9.41,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T16:36:00Z,22.1,52,6.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T16:51:00Z,22.1,52,5.15,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T17:06:00Z,22.1,52,4.22,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T17:21:00Z,22.1,52,3.96,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T17:36:00Z,22.1,52,3.92,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T17:51:00Z,22,52,3.92,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T18:06:00Z,22,52,3.93,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T18:21:00Z,22,52,3.94,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T18:36:00Z,22,52,2.17,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T18:51:00Z,22,52,0.04,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T19:06:00Z,22,52,0.02,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T19:21:00Z,22,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T19:36:00Z,22,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T19:51:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T20:06:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T20:21:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T20:36:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T20:51:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T21:06:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T21:21:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T21:36:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T21:51:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T22:06:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T22:21:00Z,21.7,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T22:36:00Z,21.7,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T22:51:00Z,21.7,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T23:06:00Z,21.7,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T23:21:00Z,21.7,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T23:36:00Z,21.7,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T23:51:00Z,21.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T00:06:00Z,21.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T00:21:00Z,21.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T00:36:00Z,21.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T00:51:00Z,21.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T01:06:00Z,21.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T01:21:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T01:36:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T01:51:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T02:06:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T02:21:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T02:36:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T02:51:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T03:06:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T03:21:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T03:36:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T03:51:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T04:06:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T04:21:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T04:36:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T04:51:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T05:06:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T05:21:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T05:36:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T05:51:00Z,21.1,52,1.24,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T06:06:00Z,21.1,52,7.12,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T06:21:00Z,21.1,52,7.11,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T06:36:00Z,21.1,52,7.22,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T06:51:00Z,21.1,52,7.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T07:06:00Z,21.1,52,7.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T07:21:00Z,21.1,52,8.58,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T07:36:00Z,21.1,52,11.87,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T07:51:00Z,21.1,52,14.47,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T08:06:00Z,21.1,52,15.54,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T08:21:00Z,21.1,52,13.63,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T08:36:00Z,21.1,52,12.22,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T08:51:00Z,21.1,52,13.48,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T09:06:00Z,21.1,52,16.45,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T09:21:00Z,21.2,52,23.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T09:36:00Z,21.2,52,47.52,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T09:51:00Z,21.2,52,45.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T10:06:00Z,21.2,52,56.64,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T10:21:00Z,21.2,52,63.38,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T10:36:00Z,21.3,52,62.12,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T10:51:00Z,21.3,52,58.52,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T11:06:00Z,21.3,52,55.26,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T11:21:00Z,21.4,52,53.58,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T11:36:00Z,21.4,52,51.28,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T11:51:00Z,21.5,52,50.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T12:06:00Z,21.5,52,44.88,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T12:21:00Z,21.5,52,45.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T12:36:00Z,21.6,52,44.46,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T12:51:00Z,21.6,52,38.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T13:06:00Z,21.7,52,45.68,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T13:21:00Z,21.7,52,44.68,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T13:36:00Z,21.7,52,37.19,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T13:51:00Z,21.7,52,31.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T14:06:00Z,21.8,52,39.37,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T14:21:00Z,21.8,52,39.51,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T14:36:00Z,21.8,52,37.11,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T14:51:00Z,21.8,52,29.63,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T15:06:00Z,21.8,52,44.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T15:21:00Z,21.8,52,48.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T15:36:00Z,21.8,52,46.88,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T15:51:00Z,21.8,52,21.78,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T16:06:00Z,21.8,52,17.45,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T16:21:00Z,21.8,52,14.55,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T16:36:00Z,21.8,52,11.65,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T16:51:00Z,21.8,52,9.35,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T17:06:00Z,21.8,52,7.79,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T17:21:00Z,21.8,52,7.17,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T17:36:00Z,21.8,52,7.07,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T17:51:00Z,21.8,52,7.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T18:06:00Z,21.8,52,7.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T18:21:00Z,21.7,52,6.47,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T18:36:00Z,21.7,52,0.07,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T18:51:00Z,21.7,52,0.03,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T19:06:00Z,21.7,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T19:21:00Z,21.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T19:36:00Z,21.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T19:51:00Z,21.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T20:06:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T20:21:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T20:36:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T20:51:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T21:06:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T21:21:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T21:36:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T21:51:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T22:06:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T22:21:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T22:36:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T22:51:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T23:06:00Z,21.1,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T23:21:00Z,21.1,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T23:36:00Z,21.1,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-21T23:51:00Z,21.1,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T00:06:00Z,21,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T00:21:00Z,21,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T00:36:00Z,21,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T00:51:00Z,20.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T01:06:00Z,20.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T01:21:00Z,20.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T01:36:00Z,20.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T01:51:00Z,20.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T02:06:00Z,20.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T02:21:00Z,20.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T02:36:00Z,20.7,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T02:51:00Z,20.7,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T03:06:00Z,20.7,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T03:21:00Z,20.7,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T03:36:00Z,20.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T03:51:00Z,20.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T04:06:00Z,20.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T04:21:00Z,20.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T04:36:00Z,20.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T04:51:00Z,20.5,52,5.12,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T05:06:00Z,20.5,52,7.11,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T05:21:00Z,20.5,52,7.08,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T05:36:00Z,20.5,52,7.07,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T05:51:00Z,20.5,52,7.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T06:06:00Z,20.5,52,7.12,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T06:21:00Z,20.5,52,7.15,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T06:36:00Z,20.5,52,7.47,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T06:51:00Z,20.5,52,8.59,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T07:06:00Z,20.4,52,9.46,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T07:21:00Z,20.4,52,9.96,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T07:36:00Z,20.4,52,12.15,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T07:51:00Z,20.4,52,16.37,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T08:06:00Z,20.4,52,19.35,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T08:21:00Z,20.5,52,20.64,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T08:36:00Z,20.5,52,29.71,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T08:51:00Z,20.5,52,40.04,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T09:06:00Z,20.5,52,37.39,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T09:21:00Z,20.5,52,46.78,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T09:36:00Z,20.5,52,46.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T09:51:00Z,20.6,52,38.49,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T10:06:00Z,20.6,52,31.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T10:21:00Z,20.6,52,35.61,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T10:36:00Z,20.7,52,35.61,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T10:51:00Z,20.7,52,28.71,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T11:06:00Z,20.7,52,39.88,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T11:21:00Z,20.8,52,38.68,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T11:36:00Z,20.8,52,43.08,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T11:51:00Z,20.9,52,35.89,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T12:06:00Z,20.9,52,37.56,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T12:21:00Z,21,52,34.34,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T12:36:00Z,21,52,32.76,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T12:51:00Z,21,52,19.85,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T13:06:00Z,21.1,52,16.61,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T13:21:00Z,21.1,52,35.79,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T13:36:00Z,21.1,52,15.89,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T13:51:00Z,21.2,52,14.46,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T14:06:00Z,21.2,52,9.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T14:21:00Z,21.2,52,10.12,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T14:36:00Z,21.3,52,10.35,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T14:51:00Z,21.3,52,10.77,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T15:06:00Z,21.3,52,9.69,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T15:21:00Z,21.3,52,8.64,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T15:36:00Z,21.3,52,13.26,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T15:51:00Z,21.3,52,12.05,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T16:06:00Z,21.3,52,8.32,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T16:21:00Z,21.3,52,7.77,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T16:36:00Z,21.3,52,5.97,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T16:51:00Z,21.3,52,4.34,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T17:06:00Z,21.4,52,3.82,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T17:21:00Z,21.4,52,3.61,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T17:36:00Z,21.4,52,3.58,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T17:51:00Z,21.4,52,3.58,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T18:06:00Z,21.4,52,3.57,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T18:21:00Z,21.3,52,3.57,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T18:36:00Z,21.3,52,3.58,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T18:51:00Z,21.3,52,3.58,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T19:06:00Z,21.3,52,3.58,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T19:21:00Z,21.3,52,3.58,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T19:36:00Z,21.3,52,3.58,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T19:51:00Z,21.3,52,0.13,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T20:06:00Z,21.3,52,0.02,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T20:21:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T20:36:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T20:51:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T21:06:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T21:21:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T21:36:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T21:51:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T22:06:00Z,21.1,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T22:21:00Z,21.1,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T22:36:00Z,21.1,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T22:51:00Z,21.1,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-22T23:06:00Z,21.1,52,0.01,0,TR-74ui,A0000000
